<<<<<<< HEAD
a,q,delta_e
0.661539022,0.931413016,-1
0.663402359,0.930517697,-1
0.665260355,0.929617471,-1
0.667113004,0.928712355,-1
0.668960296,0.927802368,-1
0.670802223,0.926887528,-1
0.672638777,0.925967856,-1
0.67446995,0.925043367,-1
0.676295733,0.924114082,-1
0.678116118,0.92318002,-1
0.679931097,0.922241198,-1
0.681740664,0.921297635,-1
0.683544808,0.920349351,-1
0.685343522,0.919396364,-1
0.6871368,0.918438692,-1
0.688924632,0.917476355,-1
0.690707012,0.916509371,-1
0.69248393,0.915537759,-1
0.694255381,0.914561537,-1
0.696021357,0.913580725,-1
0.697781848,0.912595341,-1
0.699536849,0.911605404,-1
0.701286353,0.910610932,-1
0.70303035,0.909611946,-1
0.704768835,0.908608463,-1
0.7065018,0.907600503,-1
0.708229238,0.906588083,-1
0.709951141,0.905571224,-1
0.711667503,0.904549944,-1
0.713378316,0.903524262,-1
0.715083574,0.902494196,-1
0.71678327,0.901459767,-1
0.718477396,0.900420992,-1
0.720165946,0.89937789,-1
0.721848913,0.898330481,-1
0.723526291,0.897278784,-1
0.725198072,0.896222817,-1
0.72686425,0.8951626,-1
0.72852482,0.894098151,-1
0.730179773,0.893029489,-1
0.731829104,0.891956634,-1
0.733472806,0.890879605,-1
0.735110872,0.88979842,-1
0.736743298,0.888713099,-1
0.738370076,0.88762366,-1
0.7399912,0.886530122,-1
0.741606664,0.885432506,-1
0.743216462,0.884330829,-1
0.744820588,0.883225111,-1
0.746419037,0.882115371,-1
0.748011801,0.881001628,-1
0.749598875,0.879883901,-1
0.751180254,0.878762209,-1
0.752755932,0.877636572,-1
0.754325903,0.876507008,-1
0.755890161,0.875373537,-1
0.757448701,0.874236177,-1
0.759001518,0.873094948,-1
0.760548605,0.87194987,-1
0.762089958,0.87080096,-1
0.76362557,0.869648238,-1
0.765155438,0.868491725,-1
0.766679555,0.867331437,-1
0.768197916,0.866167396,-1
0.769710517,0.864999619,-1
0.771217352,0.863828127,-1
0.772718415,0.862652938,-1
0.774213703,0.861474072,-1
0.775703211,0.860291548,-1
0.777186932,0.859105384,-1
0.778664863,0.857915601,-1
0.780136999,0.856722217,-1
0.781603335,0.855525252,-1
0.783063866,0.854324725,-1
0.784518589,0.853120655,-1
0.785967497,0.851913061,-1
0.787410588,0.850701962,-1
0.788847856,0.849487379,-1
0.790279297,0.84826933,-1
0.791704907,0.847047834,-1
0.793124682,0.84582291,-1
0.794538617,0.844594579,-1
0.795946709,0.843362858,-1
0.797348952,0.842127768,-1
0.798745344,0.840889327,-1
0.80013588,0.839647556,-1
0.801520556,0.838402472,-1
0.802899369,0.837154096,-1
0.804272315,0.835902447,-1
0.805639389,0.834647543,-1
0.807000589,0.833389405,-1
0.80835591,0.832128051,-1
0.80970535,0.830863501,-1
0.811048904,0.829595774,-1
0.812386569,0.82832489,-1
0.813718342,0.827050867,-1
0.81504422,0.825773725,-1
0.816364198,0.824493483,-1
0.817678275,0.823210161,-1
0.818986446,0.821923778,-1
0.820288709,0.820634352,-1
0.82158506,0.819341904,-1
0.822875497,0.818046453,-1
0.824160017,0.816748017,-1
0.825438617,0.815446617,-1
0.826711294,0.814142271,-1
0.827978044,0.812834999,-1
0.829238867,0.81152482,-1
0.830493758,0.810211753,-1
0.831742716,0.808895818,-1
0.832985737,0.807577033,-1
0.83422282,0.806255419,-1
0.835453961,0.804930994,-1
0.836679159,0.803603778,-1
0.837898412,0.80227379,-1
0.839111716,0.800941049,-1
0.84031907,0.799605574,-1
0.841520472,0.798267386,-1
0.84271592,0.796926502,-1
0.843905411,0.795582942,-1
0.845088944,0.794236726,-1
0.846266517,0.792887873,-1
0.847438127,0.791536402,-1
0.848603774,0.790182332,-1
0.849763455,0.788825682,-1
0.85091717,0.787466473,-1
0.852064915,0.786104722,-1
0.85320669,0.784740449,-1
0.854342494,0.783373674,-1
0.855472324,0.782004415,-1
0.85659618,0.780632692,-1
0.85771406,0.779258524,-1
0.858825963,0.77788193,-1
0.859931887,0.77650293,-1
0.861031832,0.775121543,-1
0.862125797,0.773737787,-1
0.86321378,0.772351682,-1
0.864295782,0.770963247,-1
0.865371799,0.769572502,-1
0.866441833,0.768179465,-1
0.867505882,0.766784156,-1
0.868563945,0.765386593,-1
0.869616022,0.763986797,-1
0.870662112,0.762584785,-1
0.871702215,0.761180578,-1
0.87273633,0.759774194,-1
0.873764457,0.758365653,-1
0.874786596,0.756954973,-1
0.875802745,0.755542173,-1
0.876812906,0.754127274,-1
0.877817077,0.752710293,-1
0.878815259,0.75129125,-1
0.879807452,0.749870164,-1
0.880793655,0.748447054,-1
0.881773869,0.747021939,-1
0.882748094,0.745594838,-1
0.883716329,0.74416577,-1
0.884678576,0.742734754,-1
0.885634835,0.74130181,-1
0.886585105,0.739866956,-1
0.887529389,0.73843021,-1
0.888467684,0.736991593,-1
0.889399994,0.735551124,-1
0.890326317,0.73410882,-1
0.891246655,0.732664701,-1
0.892161009,0.731218786,-1
0.893069379,0.729771094,-1
0.893971766,0.728321644,-1
0.894868171,0.726870454,-1
0.895758595,0.725417544,-1
0.896643039,0.723962933,-1
0.897521504,0.722506639,-1
0.898393991,0.721048681,-1
0.899260502,0.719589078,-1
0.900121038,0.718127849,-1
0.9009756,0.716665013,-1
0.901824189,0.715200588,-1
0.902666808,0.713734594,-1
0.903503457,0.712267049,-1
0.904334138,0.710797972,-1
0.905158853,0.709327382,-1
0.905977603,0.707855296,-1
0.906790391,0.706381736,-1
0.907597217,0.704906718,-1
0.908398085,0.703430261,-1
0.909192995,0.701952385,-1
0.909981951,0.700473108,-1
0.910764953,0.698992448,-1
0.911542005,0.697510425,-1
0.912313108,0.696027056,-1
0.913078264,0.694542361,-1
0.913837476,0.693056358,-1
0.914590747,0.691569066,-1
0.915338078,0.690080503,-1
0.916079472,0.688590688,-1
0.916814932,0.68709964,-1
0.917544461,0.685607376,-1
0.91826806,0.684113916,-1
0.918985734,0.682619277,-1
0.919697484,0.681123479,-1
0.920403313,0.67962654,-1
0.921103225,0.678128478,-1
0.921797222,0.676629312,-1
0.922485308,0.67512906,-1
0.923167485,0.67362774,-1
0.923843757,0.672125372,-1
0.924514127,0.670621972,-1
0.925178599,0.66911756,-1
0.925837175,0.667612154,-1
0.926489858,0.666105773,-1
0.927136654,0.664598433,-1
0.927777564,0.663090155,-1
0.928412594,0.661580955,-1
0.929041745,0.660070853,-1
0.929665023,0.658559866,-1
0.93028243,0.657048012,-1
0.930893971,0.655535311,-1
0.93149965,0.654021779,-1
0.932099471,0.652507436,-1
0.932693436,0.650992298,-1
0.933281552,0.649476385,-1
0.933863822,0.647959714,-1
0.934440249,0.646442303,-1
0.935010839,0.644924171,-1
0.935575596,0.643405336,-1
0.936134524,0.641885814,-1
0.936687627,0.640365625,-1
0.937234911,0.638844786,-1
0.937776379,0.637323316,-1
0.938312036,0.635801231,-1
0.938841888,0.634278551,-1
0.939365938,0.632755292,-1
0.939884192,0.631231473,-1
0.940396654,0.629707111,-1
0.94090333,0.628182225,-1
0.941404224,0.626656831,-1
0.941899342,0.625130948,-1
0.942388689,0.623604594,-1
0.942863081,0.621851672,-0.333333333
0.943283216,0.618968502,-0.333333333
0.94369376,0.616086062,-0.333333333
0.944094729,0.61320438,-0.333333333
0.944486137,0.610323486,-0.333333333
0.944867999,0.607443408,-0.333333333
0.945240331,0.604564175,-0.333333333
0.945603147,0.601685816,-0.333333333
0.945956464,0.598808359,-0.333333333
0.946300297,0.595931833,-0.333333333
0.94663466,0.593056266,-0.333333333
0.946959571,0.590181687,-0.333333333
0.947275044,0.587308124,-0.333333333
0.947581096,0.584435605,-0.333333333
0.947877743,0.581564159,-0.333333333
0.948164999,0.578693814,-0.333333333
0.948442882,0.575824598,-0.333333333
0.948711408,0.572956539,-0.333333333
0.948970593,0.570089665,-0.333333333
0.949220453,0.567224004,-0.333333333
0.949461005,0.564359584,-0.333333333
0.949692265,0.561496433,-0.333333333
0.94991425,0.558634578,-0.333333333
0.950126977,0.555774047,-0.333333333
0.950330463,0.552914867,-0.333333333
0.950524723,0.550057067,-0.333333333
0.950709776,0.547200674,-0.333333333
0.950885639,0.544345715,-0.333333333
0.951052328,0.541492218,-0.333333333
0.951209861,0.538640209,-0.333333333
0.951358255,0.535789716,-0.333333333
0.951497527,0.532940767,-0.333333333
0.951627696,0.530093388,-0.333333333
0.951748778,0.527247606,-0.333333333
0.951860791,0.524403449,-0.333333333
0.951963754,0.521560942,-0.333333333
0.952057683,0.518720114,-0.333333333
0.952142598,0.515880991,-0.333333333
0.952218515,0.513043599,-0.333333333
0.952285453,0.510207965,-0.333333333
0.952343431,0.507374116,-0.333333333
0.952392465,0.504542078,-0.333333333
0.952432575,0.501711878,-0.333333333
0.95246378,0.498883541,-0.333333333
0.952486097,0.496057095,-0.333333333
0.952499546,0.493232565,-0.333333333
0.952504144,0.490409978,-0.333333333
0.952499911,0.487589359,-0.333333333
0.952486866,0.484770735,-0.333333333
0.952465027,0.481954132,-0.333333333
0.952434414,0.479139575,-0.333333333
0.952395045,0.47632709,-0.333333333
0.95234694,0.473516702,-0.333333333
0.952290117,0.470708439,-0.333333333
0.952224597,0.467902324,-0.333333333
0.952150399,0.465098385,-0.333333333
0.952067542,0.462296645,-0.333333333
0.951976046,0.45949713,-0.333333333
0.95187593,0.456699866,-0.333333333
0.951767214,0.453904878,-0.333333333
0.951649918,0.451112191,-0.333333333
0.951524062,0.44832183,-0.333333333
0.951389665,0.44553382,-0.333333333
0.951246748,0.442748186,-0.333333333
0.951095332,0.439964953,-0.333333333
0.950935435,0.437184145,-0.333333333
0.950767078,0.434405787,-0.333333333
0.950590282,0.431629904,-0.333333333
0.950405067,0.42885652,-0.333333333
0.950211454,0.42608566,-0.333333333
0.950009462,0.423317349,-0.333333333
0.949799114,0.420551609,-0.333333333
0.949580428,0.417788467,-0.333333333
0.949353427,0.415027945,-0.333333333
0.949118131,0.412270068,-0.333333333
0.948874561,0.40951486,-0.333333333
0.948622738,0.406762345,-0.333333333
0.948362683,0.404012546,-0.333333333
0.948094417,0.401265487,-0.333333333
0.947817962,0.398521193,-0.333333333
0.947533338,0.395779687,-0.333333333
0.947240567,0.393040991,-0.333333333
0.946939671,0.39030513,-0.333333333
0.946630671,0.387572127,-0.333333333
0.946313588,0.384842006,-0.333333333
0.945988445,0.382114789,-0.333333333
0.945655262,0.379390499,-0.333333333
0.945314062,0.37666916,-0.333333333
0.944964866,0.373950795,-0.333333333
0.944607697,0.371235426,-0.333333333
0.944242576,0.368523077,-0.333333333
0.943869525,0.365813769,-0.333333333
0.943488567,0.363107526,-0.333333333
0.943099724,0.36040437,-0.333333333
0.942703017,0.357704324,-0.333333333
0.94229847,0.35500741,-0.333333333
0.941886105,0.352313651,-0.333333333
0.941465943,0.349623068,-0.333333333
0.941038008,0.346935683,-0.333333333
0.940602322,0.34425152,-0.333333333
0.940158907,0.341570599,-0.333333333
0.939707787,0.338892943,-0.333333333
0.939248984,0.336218574,-0.333333333
0.938782521,0.333547512,-0.333333333
0.938308421,0.330879781,-0.333333333
0.937826706,0.328215401,-0.333333333
0.9373374,0.325554394,-0.333333333
0.936840526,0.322896781,-0.333333333
0.936336107,0.320242583,-0.333333333
0.935824165,0.317591823,-0.333333333
0.935304725,0.314944521,-0.333333333
0.93477781,0.312300697,-0.333333333
0.934243442,0.309660374,-0.333333333
0.933701646,0.307023571,-0.333333333
0.933152444,0.30439031,-0.333333333
0.932595861,0.301760612,-0.333333333
0.932031919,0.299134496,-0.333333333
0.931460643,0.296511984,-0.333333333
0.930882056,0.293893096,-0.333333333
0.930296182,0.291277852,-0.333333333
0.929703044,0.288666273,-0.333333333
0.929102667,0.286058379,-0.333333333
0.928495074,0.283454189,-0.333333333
0.92788029,0.280853725,-0.333333333
0.927258337,0.278257005,-0.333333333
0.926629241,0.27566405,-0.333333333
0.925993026,0.273074879,-0.333333333
0.925349715,0.270489513,-0.333333333
0.924699333,0.26790797,-0.333333333
0.924041903,0.26533027,-0.333333333
0.923377451,0.262756433,-0.333333333
0.922706001,0.260186478,-0.333333333
0.922027577,0.257620423,-0.333333333
0.921342203,0.255058289,-0.333333333
0.920649904,0.252500095,-0.333333333
0.919950705,0.249945858,-0.333333333
0.91924463,0.247395599,-0.333333333
0.918531703,0.244849335,-0.333333333
0.91781195,0.242307086,-0.333333333
0.917085395,0.23976887,-0.333333333
0.916352063,0.237234706,-0.333333333
0.915611978,0.234704611,-0.333333333
0.914865166,0.232178605,-0.333333333
0.914111652,0.229656706,-0.333333333
0.913351459,0.227138931,-0.333333333
0.912584614,0.224625299,-0.333333333
0.911811141,0.222115828,-0.333333333
0.911031066,0.219610535,-0.333333333
0.910244413,0.217109439,-0.333333333
0.909451207,0.214612557,-0.333333333
0.908651474,0.212119907,-0.333333333
0.90784524,0.209631505,-0.333333333
0.907032528,0.207147371,-0.333333333
0.906213364,0.20466752,-0.333333333
0.905387775,0.20219197,-0.333333333
0.904555784,0.199720739,-0.333333333
0.903717418,0.197253843,-0.333333333
0.902872703,0.194791299,-0.333333333
0.902021662,0.192333124,-0.333333333
0.901164322,0.189879336,-0.333333333
0.900300709,0.187429949,-0.333333333
0.899430848,0.184984982,-0.333333333
0.898554764,0.182544451,-0.333333333
0.897672483,0.180108372,-0.333333333
0.896784031,0.177676761,-0.333333333
0.895889434,0.175249634,-0.333333333
0.894988717,0.172827008,-0.333333333
0.894081906,0.170408899,-0.333333333
0.893169026,0.167995323,-0.333333333
0.892250104,0.165586295,-0.333333333
0.891325166,0.163181831,-0.333333333
0.890394237,0.160781947,-0.333333333
0.889457342,0.158386659,-0.333333333
0.888514509,0.155995981,-0.333333333
0.887565763,0.15360993,-0.333333333
0.88661113,0.15122852,-0.333333333
0.885650635,0.148851767,-0.333333333
0.884684306,0.146479686,-0.333333333
0.883712167,0.144112292,-0.333333333
0.882734246,0.141749599,-0.333333333
0.881750567,0.139391623,-0.333333333
0.880761158,0.137038378,-0.333333333
0.879766043,0.134689879,-0.333333333
0.87876525,0.132346141,-0.333333333
0.877758805,0.130007177,-0.333333333
0.876746734,0.127673002,-0.333333333
0.875729062,0.125343631,-0.333333333
0.874705817,0.123019078,-0.333333333
0.873677024,0.120699356,-0.333333333
0.87264271,0.118384479,-0.333333333
0.871602901,0.116074462,-0.333333333
0.870557623,0.113769319,-0.333333333
0.869506902,0.111469062,-0.333333333
0.868450765,0.109173705,-0.333333333
0.867389239,0.106883263,-0.333333333
0.866322349,0.104597748,-0.333333333
0.865250121,0.102317174,-0.333333333
0.864172584,0.100041553,-0.333333333
0.863089761,0.0977709,-0.333333333
0.862001681,0.095505226,-0.333333333
0.860908369,0.093244545,-0.333333333
0.859809851,0.09098887,-0.333333333
0.858706156,0.088738214,-0.333333333
0.857597308,0.086492589,-0.333333333
0.856483334,0.084252007,-0.333333333
0.85536426,0.082016481,-0.333333333
0.854240114,0.079786024,-0.333333333
0.853110921,0.077560648,-0.333333333
0.851976708,0.075340364,-0.333333333
0.850837502,0.073125185,-0.333333333
0.849693328,0.070915124,-0.333333333
0.848544214,0.068710191,-0.333333333
0.847390186,0.066510398,-0.333333333
0.846231271,0.064315758,-0.333333333
0.845067494,0.062126282,-0.333333333
0.843898883,0.059941981,-0.333333333
0.842725464,0.057762867,-0.333333333
0.841547263,0.055588951,-0.333333333
0.840364307,0.053420244,-0.333333333
0.839176623,0.051256757,-0.333333333
0.837984237,0.049098502,-0.333333333
0.836787175,0.04694549,-0.333333333
0.835585465,0.044797731,-0.333333333
0.834379132,0.042655235,-0.333333333
0.833168203,0.040518014,-0.333333333
0.831952704,0.038386079,-0.333333333
0.830732663,0.036259439,-0.333333333
0.829508105,0.034138105,-0.333333333
0.828279057,0.032022087,-0.333333333
0.827045546,0.029911396,-0.333333333
0.825807598,0.027806041,-0.333333333
0.824565239,0.025706033,-0.333333333
0.823318497,0.023611381,-0.333333333
0.822067396,0.021522096,-0.333333333
0.820811965,0.019438186,-0.333333333
0.819552229,0.017359662,-0.333333333
0.818288215,0.015286533,-0.333333333
0.817019949,0.013218809,-0.333333333
0.815747457,0.011156499,-0.333333333
0.814470767,0.009099611,-0.333333333
0.813189904,0.007048156,-0.333333333
0.811904895,0.005002142,-0.333333333
0.810615767,0.002961578,-0.333333333
0.809322544,0.000926474,-0.333333333
0.808025255,-0.001103163,-0.333333333
0.806723925,-0.003127323,-0.333333333
0.805418581,-0.005145997,-0.333333333
0.804109248,-0.007159178,-0.333333333
0.802795954,-0.009166857,-0.333333333
0.801478724,-0.011169026,-0.333333333
0.800157585,-0.013165676,-0.333333333
0.798832563,-0.015156799,-0.333333333
0.797503684,-0.017142387,-0.333333333
0.796170975,-0.019122433,-0.333333333
0.794834461,-0.021096928,-0.333333333
0.793494169,-0.023065865,-0.333333333
0.792150125,-0.025029235,-0.333333333
0.790802356,-0.026987032,-0.333333333
0.789450886,-0.028939248,-0.333333333
0.788095743,-0.030885876,-0.333333333
0.786736953,-0.032826908,-0.333333333
0.78537454,-0.034762336,-0.333333333
0.784008533,-0.036692155,-0.333333333
0.782638955,-0.038616357,-0.333333333
0.781265835,-0.040534934,-0.333333333
0.779889197,-0.04244788,-0.333333333
0.778509067,-0.044355189,-0.333333333
0.777125472,-0.046256854,-0.333333333
0.775738437,-0.048152867,-0.333333333
0.774347988,-0.050043223,-0.333333333
0.772954151,-0.051927915,-0.333333333
0.771556952,-0.053806938,-0.333333333
0.770156417,-0.055680283,-0.333333333
0.768752571,-0.057547947,-0.333333333
0.76734544,-0.059409922,-0.333333333
0.76593505,-0.061266202,-0.333333333
0.764521426,-0.063116782,-0.333333333
0.763104595,-0.064961656,-0.333333333
0.761684581,-0.066800819,-0.333333333
0.760261411,-0.068634264,-0.333333333
0.758835109,-0.070461986,-0.333333333
0.757405702,-0.072283979,-0.333333333
0.755973215,-0.07410024,-0.333333333
0.754537674,-0.075910761,-0.333333333
0.753099103,-0.077715539,-0.333333333
0.751657529,-0.079514567,-0.333333333
0.750212976,-0.081307841,-0.333333333
0.748765471,-0.083095357,-0.333333333
0.747315037,-0.084877109,-0.333333333
0.745861702,-0.086653092,-0.333333333
0.744405489,-0.088423302,-0.333333333
0.742946424,-0.090187735,-0.333333333
0.741484532,-0.091946386,-0.333333333
0.740019839,-0.09369925,-0.333333333
0.738552369,-0.095446324,-0.333333333
0.737082148,-0.097187603,-0.333333333
0.7356092,-0.098923083,-0.333333333
0.734133551,-0.100652759,-0.333333333
0.732655225,-0.102376629,-0.333333333
0.731174248,-0.104094688,-0.333333333
0.729690644,-0.105806933,-0.333333333
0.728204438,-0.107513359,-0.333333333
0.726715655,-0.109213963,-0.333333333
0.725224319,-0.110908742,-0.333333333
0.723730456,-0.112597693,-0.333333333
0.72223409,-0.114280811,-0.333333333
0.720735245,-0.115958094,-0.333333333
0.719233947,-0.117629538,-0.333333333
0.71773022,-0.11929514,-0.333333333
0.716224088,-0.120954898,-0.333333333
0.714715576,-0.122608808,-0.333333333
0.713204707,-0.124256868,-0.333333333
0.711691508,-0.125899075,-0.333333333
0.710176002,-0.127535426,-0.333333333
0.708658213,-0.129165918,-0.333333333
0.707138165,-0.130790549,-0.333333333
0.705615883,-0.132409317,-0.333333333
0.704091391,-0.13402222,-0.333333333
0.702564712,-0.135629254,-0.333333333
0.701035872,-0.137230418,-0.333333333
0.699504894,-0.138825709,-0.333333333
0.697971802,-0.140415126,-0.333333333
0.69643662,-0.141998667,-0.333333333
0.694899372,-0.14357633,-0.333333333
0.693360082,-0.145148113,-0.333333333
0.691818773,-0.146714014,-0.333333333
0.690275469,-0.148274032,-0.333333333
0.688730194,-0.149828165,-0.333333333
0.687182972,-0.151376412,-0.333333333
0.685633826,-0.152918771,-0.333333333
0.68408278,-0.154455241,-0.333333333
0.682529857,-0.155985821,-0.333333333
0.680975081,-0.157510509,-0.333333333
0.679418475,-0.159029305,-0.333333333
0.677860063,-0.160542208,-0.333333333
0.676299867,-0.162049216,-0.333333333
0.674737911,-0.163550329,-0.333333333
0.673174219,-0.165045547,-0.333333333
0.671608812,-0.166534867,-0.333333333
0.670041716,-0.16801829,-0.333333333
0.668472952,-0.169495816,-0.333333333
0.666902543,-0.170967443,-0.333333333
0.665330513,-0.172433171,-0.333333333
0.663756884,-0.173893001,-0.333333333
0.66218168,-0.175346932,-0.333333333
0.660604922,-0.176794963,-0.333333333
0.659026634,-0.178237094,-0.333333333
0.657446839,-0.179673327,-0.333333333
0.655865558,-0.18110366,-0.333333333
0.654282815,-0.182528093,-0.333333333
0.652698632,-0.183946628,-0.333333333
0.651113032,-0.185359264,-0.333333333
0.649526036,-0.186766002,-0.333333333
0.647937668,-0.188166842,-0.333333333
0.64634795,-0.189561784,-0.333333333
0.644756903,-0.19095083,-0.333333333
0.643164551,-0.192333979,-0.333333333
0.641570914,-0.193711233,-0.333333333
0.639976016,-0.195082593,-0.333333333
0.638379878,-0.196448059,-0.333333333
0.636782523,-0.197807632,-0.333333333
0.635183971,-0.199161313,-0.333333333
0.633584245,-0.200509103,-0.333333333
0.631983367,-0.201851004,-0.333333333
0.630381359,-0.203187016,-0.333333333
0.628778241,-0.204517142,-0.333333333
0.627174037,-0.205841382,-0.333333333
0.625568767,-0.207159737,-0.333333333
0.623962452,-0.20847221,-0.333333333
0.622355115,-0.209778802,-0.333333333
0.620746776,-0.211079514,-0.333333333
0.619137458,-0.212374348,-0.333333333
0.61752718,-0.213663307,-0.333333333
0.615915965,-0.214946391,-0.333333333
0.614303834,-0.216223602,-0.333333333
0.612690807,-0.217494944,-0.333333333
0.611076906,-0.218760417,-0.333333333
0.609462152,-0.220020024,-0.333333333
0.607846565,-0.221273768,-0.333333333
0.606230167,-0.222521649,-0.333333333
0.604612978,-0.223763671,-0.333333333
0.602995018,-0.224999836,-0.333333333
0.60137631,-0.226230147,-0.333333333
0.599756872,-0.227454606,-0.333333333
0.598136726,-0.228673215,-0.333333333
