<<<<<<< HEAD
a,q,delta_e
1.040140041,2.24951288,-1
1.04074617,2.25452161,-1
1.041355387,2.259521047,-1
1.041967677,2.264511168,-1
1.042583026,2.269491949,-1
1.043201419,2.274463367,-1
1.043822844,2.279425401,-1
1.044447286,2.284378026,-1
1.04507473,2.289321221,-1
1.045705163,2.294254962,-1
1.046338571,2.299179229,-1
1.04697494,2.304093999,-1
1.047614255,2.308999249,-1
1.048256502,2.313894959,-1
1.048901668,2.318781106,-1
1.049549738,2.323657669,-1
1.050200698,2.328524626,-1
1.050854535,2.333381957,-1
1.051511233,2.338229641,-1
1.05217078,2.343067655,-1
1.05283316,2.347895981,-1
1.05349836,2.352714597,-1
1.054166366,2.357523482,-1
1.054837163,2.362322617,-1
1.055510738,2.367111981,-1
1.056187077,2.371891554,-1
1.056866165,2.376661316,-1
1.057547988,2.381421248,-1
1.058232533,2.38617133,-1
1.058919785,2.390911543,-1
1.05960973,2.395641867,-1
1.060302354,2.400362283,-1
1.060997643,2.405072772,-1
1.061695583,2.409773316,-1
1.06239616,2.414463895,-1
1.063099359,2.419144491,-1
1.063805168,2.423815085,-1
1.064513571,2.42847566,-1
1.065224555,2.433126198,-1
1.065938106,2.437766679,-1
1.066654209,2.442397087,-1
1.067372851,2.447017404,-1
1.068094017,2.451627612,-1
1.068817694,2.456227694,-1
1.069543867,2.460817632,-1
1.070272523,2.46539741,-1
1.071003647,2.46996701,-1
1.071737226,2.474526416,-1
1.072473245,2.479075611,-1
1.07321169,2.483614578,-1
1.073952548,2.488143302,-1
1.074695804,2.492661765,-1
1.075441445,2.497169952,-1
1.076189456,2.501667847,-1
1.076939824,2.506155434,-1
1.077692534,2.510632697,-1
1.078447573,2.515099621,-1
1.079204926,2.51955619,-1
1.079964581,2.52400239,-1
1.080726521,2.528438204,-1
1.081490735,2.532863619,-1
1.082257207,2.537278619,-1
1.083025925,2.54168319,-1
1.083796873,2.546077316,-1
1.084570039,2.550460985,-1
1.085345407,2.554834181,-1
1.086122965,2.55919689,-1
1.086902699,2.563549099,-1
1.087684594,2.567890793,-1
1.088468637,2.572221959,-1
1.089254813,2.576542584,-1
1.090043109,2.580852653,-1
1.090833512,2.585152155,-1
1.091626007,2.589441075,-1
1.09242058,2.5937194,-1
1.093217218,2.597987119,-1
1.094015907,2.602244217,-1
1.094816633,2.606490684,-1
1.095619382,2.610726505,-1
1.096424141,2.614951669,-1
1.097230895,2.619166164,-1
1.098039632,2.623369978,-1
1.098850336,2.627563099,-1
1.099662995,2.631745515,-1
1.100477595,2.635917214,-1
1.101294122,2.640078186,-1
1.102112562,2.644228418,-1
1.102932902,2.648367901,-1
1.103755127,2.652496622,-1
1.104579225,2.656614571,-1
1.105405182,2.660721736,-1
1.106232983,2.664818109,-1
1.107062616,2.668903677,-1
1.107894066,2.672978431,-1
1.108727321,2.677042361,-1
1.109562366,2.681095456,-1
1.110399188,2.685137706,-1
1.111237773,2.689169102,-1
1.112078108,2.693189634,-1
1.112920179,2.697199293,-1
1.113763973,2.701198069,-1
1.114609476,2.705185952,-1
1.115456674,2.709162935,-1
1.116305555,2.713129007,-1
1.117156104,2.71708416,-1
1.118008308,2.721028386,-1
1.118862154,2.724961675,-1
1.119717629,2.72888402,-1
1.120574718,2.732795412,-1
1.121433408,2.736695842,-1
1.122293687,2.740585303,-1
1.12315554,2.744463787,-1
1.124018954,2.748331286,-1
1.124883916,2.752187793,-1
1.125750413,2.7560333,-1
1.12661843,2.759867799,-1
1.127487956,2.763691284,-1
1.128358976,2.767503747,-1
1.129231478,2.771305181,-1
1.130105447,2.77509558,-1
1.130980872,2.778874937,-1
1.131857738,2.782643245,-1
1.132736032,2.786400498,-1
1.133615741,2.790146689,-1
1.134496852,2.793881813,-1
1.135379352,2.797605862,-1
1.136263228,2.801318833,-1
1.137148466,2.805020717,-1
1.138035053,2.808711511,-1
1.138922977,2.812391208,-1
1.139812223,2.816059803,-1
1.14070278,2.819717291,-1
1.141594634,2.823363666,-1
1.142487772,2.826998924,-1
1.14338218,2.83062306,-1
1.144277847,2.834236068,-1
1.145174759,2.837837945,-1
1.146072902,2.841428685,-1
1.146972265,2.845008285,-1
1.147872834,2.848576741,-1
1.148774596,2.852134047,-1
1.149677539,2.855680201,-1
1.150581648,2.859215197,-1
1.151486913,2.862739034,-1
1.152393319,2.866251706,-1
1.153300855,2.86975321,-1
1.154209506,2.873243544,-1
1.155119261,2.876722703,-1
1.156030106,2.880190685,-1
1.15694203,2.883647487,-1
1.157855018,2.887093106,-1
1.158769059,2.890527539,-1
1.15968414,2.893950784,-1
1.160600248,2.897362837,-1
1.161517371,2.900763698,-1
1.162435495,2.904153363,-1
1.163354609,2.90753183,-1
1.164274699,2.910899097,-1
1.165195754,2.914255163,-1
1.16611776,2.917600026,-1
1.167040705,2.920933684,-1
1.167964577,2.924256136,-1
1.168889363,2.92756738,-1
1.169815051,2.930867415,-1
1.170741628,2.93415624,-1
1.171669082,2.937433853,-1
1.172597401,2.940700255,-1
1.173526572,2.943955444,-1
1.174456582,2.947199419,-1
1.17538742,2.950432181,-1
1.176319073,2.953653728,-1
1.177251529,2.95686406,-1
1.178184775,2.960063178,-1
1.1791188,2.96325108,-1
1.180053592,2.966427768,-1
1.180989137,2.969593241,-1
1.181925424,2.972747499,-1
1.182862441,2.975890544,-1
1.183800175,2.979022375,-1
1.184738615,2.982142993,-1
1.185677749,2.985252399,-1
1.186617564,2.988350594,-1
1.187558048,2.991437579,-1
1.18849919,2.994513355,-1
1.189440977,2.997577923,-1
1.190383398,3.000631284,-1
1.19132644,3.003673441,-1
1.192270092,3.006704394,-1
1.193214341,3.009724145,-1
1.194159177,3.012732696,-1
1.195104586,3.01573005,-1
1.196050558,3.018716207,-1
1.196997081,3.02169117,-1
1.197944142,3.024654942,-1
1.198891731,3.027607525,-1
1.199839834,3.03054892,-1
1.200788442,3.033479132,-1
1.201737541,3.036398162,-1
1.202687121,3.039306013,-1
1.203637169,3.042202689,-1
1.204587675,3.045088192,-1
1.205538626,3.047962526,-1
1.206490012,3.050825693,-1
1.20744182,3.053677697,-1
1.20839404,3.056518542,-1
1.209346659,3.059348231,-1
1.210299666,3.062166768,-1
1.211253051,3.064974156,-1
1.212206801,3.0677704,-1
1.213160905,3.070555504,-1
1.214115352,3.073329471,-1
1.215070131,3.076092307,-1
1.21602523,3.078844014,-1
1.216980638,3.081584598,-1
1.217936344,3.084314064,-1
1.218892337,3.087032416,-1
1.219848605,3.089739658,-1
1.220805138,3.092435796,-1
1.221761925,3.095120834,-1
1.222718954,3.097794779,-1
1.223676214,3.100457634,-1
1.224633694,3.103109405,-1
1.225591383,3.105750098,-1
1.226549271,3.108379718,-1
1.227507346,3.11099827,-1
1.228465598,3.113605761,-1
1.229424016,3.116202196,-1
1.230382588,3.118787581,-1
1.231341304,3.121361922,-1
1.232300153,3.123925226,-1
1.233259125,3.126477498,-1
1.234218209,3.129018744,-1
1.235177393,3.131548972,-1
1.236136668,3.134068188,-1
1.237096023,3.136576398,-1
1.238055446,3.139073609,-1
1.239014929,3.141559827,-1
1.239974459,3.144035061,-1
1.240934026,3.146499316,-1
1.241893621,3.148952601,-1
1.242853232,3.151394921,-1
1.243812848,3.153826285,-1
1.244772461,3.1562467,-1
1.245732059,3.158656173,-1
1.246691632,3.161054712,-1
1.247651169,3.163442324,-1
1.248610661,3.165819018,-1
1.249570096,3.168184802,-1
1.250529466,3.170539683,-1
1.251488759,3.172883669,-1
1.252447965,3.175216769,-1
1.253407075,3.17753899,-1
1.254366079,3.179850342,-1
1.255324965,3.182150833,-1
1.256283724,3.18444047,-1
1.257242347,3.186719264,-1
1.258200822,3.188987222,-1
1.259159141,3.191244354,-1
1.260117293,3.193490668,-1
1.261075269,3.195726174,-1
1.262033058,3.19795088,-1
1.26299065,3.200164795,-1
1.263948037,3.20236793,-1
1.264905207,3.204560293,-1
1.265862152,3.206741893,-1
1.266818862,3.208912742,-1
1.267775327,3.211072847,-1
1.268731537,3.213222218,-1
1.269687483,3.215360867,-1
1.270643155,3.217488802,-1
1.271598544,3.219606033,-1
1.27255364,3.221712571,-1
1.273508434,3.223808426,-1
1.274462916,3.225893607,-1
1.275417077,3.227968126,-1
1.276370907,3.230031993,-1
1.277324397,3.232085218,-1
1.278277539,3.234127812,-1
1.279230321,3.236159786,-1
1.280182737,3.23818115,-1
1.281134775,3.240191915,-1
1.282086427,3.242192092,-1
1.283037683,3.244181692,-1
1.283988536,3.246160727,-1
1.284938975,3.248129207,-1
1.285888991,3.250087144,-1
1.286838576,3.252034549,-1
1.28778772,3.253971433,-1
1.288736415,3.255897809,-1
1.289684651,3.257813687,-1
1.290632421,3.25971908,-1
1.291579713,3.261613998,-1
1.292526522,3.263498455,-1
1.293472836,3.265372461,-1
1.294418648,3.267236029,-1
1.295363948,3.269089172,-1
1.296308729,3.2709319,-1
1.297252981,3.272764226,-1
1.298196696,3.274586163,-1
1.299139865,3.276397724,-1
1.30008248,3.278198919,-1
1.301024532,3.279989763,-1
1.301966013,3.281770267,-1
1.302906914,3.283540445,-1
1.303847226,3.285300309,-1
1.304786943,3.287049871,-1
1.305726054,3.288789146,-1
1.306664552,3.290518145,-1
1.307602429,3.292236882,-1
1.308539676,3.293945371,-1
1.309476285,3.295643623,-1
1.310412248,3.297331654,-1
1.311347557,3.299009475,-1
1.312282203,3.3006771,-1
1.313216179,3.302334544,-1
1.314149476,3.303981819,-1
1.315082087,3.305618938,-1
1.316014004,3.307245917,-1
1.316945218,3.308862769,-1
1.317875722,3.310469506,-1
1.318805507,3.312066145,-1
1.319734567,3.313652697,-1
1.320662893,3.315229178,-1
1.321590478,3.316795602,-1
1.322517313,3.318351982,-1
1.323443391,3.319898334,-1
1.324368705,3.32143467,-1
1.325293247,3.322961007,-1
1.326217009,3.324477358,-1
1.327139983,3.325983738,-1
1.328062163,3.327480161,-1
1.32898354,3.328966642,-1
1.329904108,3.330443196,-1
1.330823858,3.331909838,-1
1.331742784,3.333366582,-1
1.332660878,3.334813443,-1
1.333578133,3.336250437,-1
1.334494541,3.337677579,-1
1.335410096,3.339094883,-1
1.33632479,3.340502364,-1
1.337238616,3.341900039,-1
1.338151566,3.343287922,-1
1.339063635,3.344666028,-1
1.339974814,3.346034374,-1
1.340885097,3.347392974,-1
1.341794476,3.348741845,-1
1.342702945,3.350081001,-1
1.343610497,3.351410458,-1
1.344517125,3.352730233,-1
1.345422823,3.35404034,-1
1.346327582,3.355340796,-1
1.347231397,3.356631617,-1
1.348134261,3.357912819,-1
1.349036167,3.359184417,-1
1.349937109,3.360446427,-1
1.350837079,3.361698867,-1
1.351736072,3.362941751,-1
1.35263408,3.364175097,-1
1.353531098,3.36539892,-1
1.354427118,3.366613237,-1
1.355322134,3.367818065,-1
1.356216141,3.369013419,-1
1.35710913,3.370199316,-1
1.358001097,3.371375773,-1
1.358892035,3.372542807,-1
1.359781938,3.373700433,-1
1.360670798,3.37484867,-1
1.361558611,3.375987533,-1
1.36244537,3.377117039,-1
1.363331069,3.378237206,-1
1.364215701,3.37934805,-1
1.365099262,3.380449588,-1
1.365981744,3.381541838,-1
1.366863141,3.382624815,-1
1.367743449,3.383698539,-1
1.36862266,3.384763024,-1
1.36950077,3.38581829,-1
1.370377771,3.386864353,-1
1.37125366,3.38790123,-1
1.372128428,3.388928939,-1
1.373002072,3.389947497,-1
1.373874585,3.390956922,-1
1.374745961,3.391957231,-1
1.375616196,3.392948442,-1
1.376485283,3.393930572,-1
1.377353216,3.394903639,-1
1.378219991,3.395867661,-1
1.379085602,3.396822656,-1
1.379950043,3.39776864,-1
1.38081331,3.398705633,-1
1.381675396,3.399633651,-1
1.382536296,3.400552713,-1
1.383396005,3.401462837,-1
1.384254518,3.40236404,-1
1.38511183,3.403256342,-1
1.385967935,3.404139759,-1
1.386822828,3.40501431,-1
1.387676505,3.405880013,-1
1.388528959,3.406736887,-1
1.389380187,3.407584949,-1
1.390230182,3.408424217,-1
1.391078941,3.409254711,-1
1.391926458,3.410076449,-1
1.392772727,3.410889448,-1
1.393617746,3.411693728,-1
1.394461507,3.412489306,-1
1.395304008,3.413276202,-1
1.396145243,3.414054433,-1
1.396985206,3.414824019,-1
1.397823895,3.415584978,-1
1.398661303,3.416337328,-1
1.399497427,3.417081089,-1
1.400332261,3.417816279,-1
1.401165802,3.418542916,-1
1.401998044,3.41926102,-1
1.402828984,3.41997061,-1
1.403658617,3.420671704,-1
1.404486938,3.421364321,-1
1.405313943,3.42204848,-1
1.406139628,3.4227242,-1
1.406963988,3.423391501,-1
1.40778702,3.4240504,-1
1.408608718,3.424700917,-1
1.40942908,3.425343072,-1
1.4102481,3.425976882,-1
1.411065775,3.426602369,-1
1.4118821,3.427219549,-1
1.412697072,3.427828444,-1
1.413510686,3.428429072,-1
1.414322939,3.429021451,-1
1.415133826,3.429605603,-1
1.415943345,3.430181545,-1
1.416751489,3.430749298,-1
1.417558257,3.43130888,-1
1.418363644,3.431860311,-1
1.419167647,3.43240361,-1
1.419970261,3.432938797,-1
1.420771483,3.433465892,-1
1.42157131,3.433984913,-1
1.422369738,3.434495881,-1
1.423166762,3.434998815,-1
1.423962381,3.435493734,-1
1.424756589,3.435980658,-1
1.425549385,3.436459607,-1
1.426340763,3.4369306,-1
1.427130721,3.437393657,-1
1.427919256,3.437848798,-1
1.428706364,3.438296042,-1
1.429492042,3.43873541,-1
1.430276286,3.43916692,-1
1.431059094,3.439590593,-1
1.431840461,3.440006448,-1
1.432620386,3.440414506,-1
1.433398865,3.440814786,-1
1.434175894,3.441207307,-1
1.434951471,3.441592091,-1
1.435725593,3.441969156,-1
1.436498256,3.442338523,-1
1.437269458,3.442700211,-1
1.438039196,3.443054241,-1
1.438807467,3.443400633,-1
1.439574268,3.443739406,-1
1.440339596,3.44407058,-1
1.441103449,3.444394176,-1
1.441865823,3.444710214,-1
1.442626716,3.445018713,-1
1.443386126,3.445319694,-1
1.444144049,3.445613176,-1
1.444900484,3.445899181,-1
1.445655426,3.446177727,-1
1.446408875,3.446448835,-1
1.447160827,3.446712526,-1
1.44791128,3.446968819,-1
1.448660232,3.447217734,-1
1.449407679,3.447459292,-1
1.45015362,3.447693513,-1
1.450898053,3.447920417,-1
1.451640974,3.448140024,-1
1.452382382,3.448352355,-1
1.453122275,3.44855743,-1
1.45386065,3.448755269,-1
1.454597505,3.448945891,-1
1.455332838,3.449129319,-1
1.456066647,3.449305571,-1
1.456798929,3.449474668,-1
1.457529683,3.449636631,-1
1.458258907,3.44979148,-1
1.458986599,3.449939234,-1
1.459712756,3.450079915,-1
1.460437377,3.450213542,-1
1.46116046,3.450340136,-1
1.461882003,3.450459718,-1
1.462602004,3.450572307,-1
1.463320461,3.450677925,-1
1.464037373,3.450776591,-1
1.464752739,3.450868325,-1
1.465466555,3.450953149,-1
1.466178821,3.451031082,-1
1.466889535,3.451102145,-1
1.467598695,3.451166358,-1
1.4683063,3.451223742,-1
1.469012348,3.451274317,-1
1.469716838,3.451318104,-1
1.470419768,3.451355122,-1
1.471121137,3.451385393,-1
1.471820944,3.451408936,-1
1.472519186,3.451425773,-1
1.473215863,3.451435923,-1
1.473910974,3.451439407,-1
1.474604516,3.451436245,-1
1.47529649,3.451426458,-1
1.475986893,3.451410066,-1
1.476675724,3.451387089,-1
1.477362982,3.451357549,-1
1.478048667,3.451321465,-1
1.478732777,3.451278857,-1
1.47941531,3.451229747,-1
1.480096266,3.451174155,-1
1.480775644,3.451112101,-1
1.481453443,3.451043605,-1
1.482129662,3.450968688,-1
1.4828043,3.45088737,-1
1.483477356,3.450799672,-1
1.484148829,3.450705614,-1
1.484818719,3.450605216,-1
1.485487024,3.450498499,-1
1.486153744,3.450385484,-1
1.486818878,3.45026619,-1
1.487482426,3.450140638,-1
1.488144386,3.450008849,-1
1.488804758,3.449870842,-1
1.489463542,3.449726638,-1
1.490120736,3.449576258,-1
1.490776341,3.449419722,-1
1.491430355,3.449257049,-1
1.492082778,3.449088262,-1
1.492733611,3.448913379,-1
1.493382851,3.448732421,-1
1.494030499,3.448545409,-1
1.494676555,3.448352362,-1
1.495321017,3.448153302,-1
1.495963886,3.447948248,-1
1.496605162,3.44773722,-1
1.497244844,3.44752024,-1
1.497882931,3.447297327,-1
1.498519425,3.447068501,-1
1.499154323,3.446833783,-1
1.499787627,3.446593193,-1
1.500419336,3.446346751,-1
1.50104945,3.446094477,-1
1.501677968,3.445836392,-1
1.502304892,3.445572516,-1
1.50293022,3.445302869,-1
1.503553953,3.445027471,-1
1.504176091,3.444746342,-1
1.504796634,3.444459502,-1
1.505415581,3.444166973,-1
1.506032934,3.443868772,-1
1.506648691,3.443564922,-1
1.507262854,3.443255442,-1
1.507875423,3.442940351,-1
1.508486397,3.442619671,-1
1.509095776,3.442293421,-1
1.509703562,3.441961621,-1
1.510309754,3.441624291,-1
1.510914353,3.441281451,-1
1.511517359,3.440933122,-1
1.512118773,3.440579322,-1
1.512718594,3.440220073,-1
1.513316823,3.439855394,-1
1.513913461,3.439485305,-1
1.514508508,3.439109826,-1
1.515101965,3.438728976,-1
1.515693831,3.438342776,-1
1.516284108,3.437951246,-1
1.516872796,3.437554406,-1
1.517459896,3.437152274,-1
1.518045409,3.436744872,-1
1.518629334,3.436332218,-1
1.519211673,3.435914333,-1
1.519792426,3.435491237,-1
1.520371594,3.435062948,-1
1.520949178,3.434629488,-1
1.521525179,3.434190875,-1
1.522099596,3.433747129,-1
1.522672432,3.43329827,-1
1.523243687,3.432844318,-1
1.523813361,3.432385292,-1
1.524381456,3.431921212,-1
1.524947972,3.431452097,-1
1.525512911,3.430977966,-1
1.526076273,3.430498841,-1
1.52663806,3.430014739,-1
1.527198271,3.429525681,-1
1.527756909,3.429031685,-1
1.528313975,3.428532772,-1
1.528869468,3.428028961,-1
1.529423391,3.427520271,-1
1.529975745,3.427006722,-1
1.53052653,3.426488332,-1
1.531075748,3.425965122,-1
1.5316234,3.42543711,-1
1.532169487,3.424904317,-1
1.532714011,3.42436676,-1
1.533256972,3.42382446,-1
1.533798372,3.423277436,-1
1.534338212,3.422725706,-1
1.534876493,3.42216929,-1
1.535413218,3.421608208,-1
1.535948386,3.421042478,-1
1.536481999,3.420472119,-1
1.537014059,3.41989715,-1
1.537544568,3.419317591,-1
1.538073526,3.418733461,-1
1.538600935,3.418144778,-1
1.539126796,3.417551561,-1
1.539651111,3.41695383,-1
1.540173882,3.416351603,-1
1.54069511,3.415744899,-1
1.541214796,3.415133737,-1
1.541732942,3.414518136,-1
1.54224955,3.413898115,-1
1.542764621,3.413273692,-1
1.543278157,3.412644886,-1
1.543790159,3.412011716,-1
1.544300629,3.411374201,-1
1.544809569,3.410732359,-1
1.545316981,3.410086209,-1
1.545822866,3.40943577,-1
1.546327225,3.40878106,-1
1.546830061,3.408122097,-1
1.547331376,3.4074589,-1
1.547831171,3.406791488,-1
1.548329447,3.406119879,-1
1.548826208,3.405444092,-1
1.549321454,3.404764145,-1
1.549815188,3.404080055,-1
1.550307411,3.403391843,-1
1.550798125,3.402699525,-1
1.551287332,3.402003121,-1
1.551775035,3.401302648,-1
1.552261234,3.400598125,-1
1.552745932,3.39988957,-1
1.553229132,3.399177001,-1
1.553710834,3.398460435,-1
1.554191041,3.397739893,-1
1.554669755,3.39701539,-1
1.555146978,3.396286946,-1
1.555622712,3.395554578,-1
1.556096959,3.394818304,-1
1.556569722,3.394078143,-1
1.557041001,3.393334112,-1
1.557510801,3.392586228,-1
1.557979121,3.391834511,-1
1.558445966,3.391078977,-1
1.558911336,3.390319645,-1
1.559375234,3.389556531,-1
1.559837663,3.388789655,-1
1.560298624,3.388019033,-1
1.56075812,3.387244683,-1
1.561216153,3.386466622,-1
1.561672724,3.38568487,-1
1.562127838,3.384899441,-1
1.562581495,3.384110355,-1
1.563033698,3.383317629,-1
1.56348445,3.38252128,-1
1.563933752,3.381721326,-1
1.564381607,3.380917784,-1
1.564828018,3.380110671,-1
1.565272986,3.379300004,-1
1.565716515,3.378485801,-1
1.566158606,3.377668079,-1
1.566599262,3.376846856,-1
1.566941995,3.368774164,2
1.566775054,3.324483221,2
1.56656807,3.280226798,2
1.566321142,3.236005252,2
1.566034375,3.191818938,2
1.56570787,3.14766821,2
1.565341729,3.103553421,2
1.564936057,3.059474923,2
1.564490955,3.015433065,2
1.564006526,2.971428197,2
1.563482874,2.927460667,2
1.562920103,2.88353082,2
1.562318316,2.839639002,2
1.561677616,2.795785556,2
1.560998108,2.751970826,2
1.560279895,2.708195152,2
1.559523082,2.664458874,2
1.558727774,2.620762331,2
1.557894074,2.577105861,2
1.557022087,2.533489799,2
1.556111918,2.48991448,2
1.555163673,2.446380237,2
1.554177455,2.402887404,2
1.553153371,2.35943631,2
1.552091526,2.316027286,2
1.550992024,2.27266066,2
1.549854973,2.229336758,2
1.548680477,2.186055906,2
1.547468642,2.14281843,2
1.546219575,2.099624651,2
1.544933381,2.056474893,2
1.543610168,2.013369474,2
1.54225004,1.970308716,2
1.540853105,1.927292935,2
1.539419469,1.884322448,2
1.537949239,1.84139757,2
1.536442522,1.798518616,2
1.534899424,1.755685899,2
1.533320053,1.712899729,2
1.531704517,1.670160417,2
1.530052921,1.627468271,2
1.528365374,1.5848236,2
1.526641982,1.54222671,2
1.524882855,1.499677904,2
1.523088098,1.457177488,2
1.521257821,1.414725763,2
1.51939213,1.37232303,2
1.517491133,1.329969589,2
1.51555494,1.287665739,2
1.513583657,1.245411776,2
1.511577394,1.203207997,2
1.509536257,1.161054695,2
1.507460356,1.118952165,2
1.5053498,1.076900697,2
1.503204695,1.034900583,2
1.501025152,0.992952111,2
1.498811279,0.951055571,2
1.496563184,0.909211248,2
1.494280977,0.867419427,2
1.491964766,0.825680394,2
1.489614659,0.78399443,2
1.487230768,0.742361817,2
1.484813199,0.700782836,2
1.482362062,0.659257764,2
1.479877467,0.617786881,2
1.477359523,0.576370461,2
1.474808339,0.535008781,2
1.472224025,0.493702112,2
1.469606689,0.452450729,2
1.466956441,0.411254902,2
1.464273391,0.370114901,2
1.461557649,0.329030994,2
1.458809323,0.288003448,2
1.456028524,0.24703253,2
1.453215361,0.206118503,2
1.450369944,0.165261632,2
1.447492383,0.124462177,2
1.444582787,0.083720401,2
1.441641266,0.043036562,2
1.438667931,0.002410917,2
1.435662891,-0.038156275,2
1.432626256,-0.078664759,2
1.429558135,-0.119114282,2
1.42645864,-0.15950459,2
1.42332788,-0.199835432,2
1.420165964,-0.240106557,2
1.416973004,-0.280317717,2
1.413749109,-0.320468663,2
1.410494389,-0.360559149,2
1.407208954,-0.40058893,2
1.403892915,-0.440557761,2
1.400546381,-0.480465402,2
1.397169463,-0.520311609,2
1.393762271,-0.560096143,2
